199	0	1	ignoramus	0	4	0		1.38480079174	0.407858192921
199	0	1	ignoramus	1	0	0		-1.31009244919	0.206841856241
199	0	1	ignoramus	1	1	0		2.65390944481	0.411586076021
199	0	1	ignoramus	1	2	0		-2.78730511665	0.208173468709
199	0	1	ignoramus	1	3	0		-3.71139645576	0.252034783363
199	0	1	ignoramus	1	4	0		-4.2747759819	0.77738070488
199	0	1	ignoramus	2	0	0		-0.806833326817	0.566215157509
199	0	1	ignoramus	2	1	0		1.043004632	0.249733299017
199	0	1	ignoramus	2	2	0		3.75449204445	0.693624973297
199	0	1	ignoramus	2	3	0		-0.700008332729	0.293624788523
199	0	1	ignoramus	2	4	0		-3.79873323441	0.42500975728
199	0	0	libyans	0	0	51	-0.980400562286	-1.13670182228	0.853509068489
199	0	0	libyans	0	1	2	-0.408319503069	0.187969505787	1.37473249435
199	0	0	libyans	0	2	0		1.37357628345	5.14795398712
199	0	0	libyans	0	3	14	-0.710617482662	-0.667662799358	0.779076516628
199	0	0	libyans	0	4	2	0.208271414042	0.092862971127	1.35858094692
199	0	0	libyans	1	0	51	0.126635938883	0.13528175652	0.396782904863
199	0	0	libyans	1	1	2	-0.988305866718	-1.73174870014	1.94880592823
199	0	0	libyans	1	2	0		1.43673801422	2.35343146324
199	0	0	libyans	1	3	14	-0.105344898999	-0.0973963737488	0.530513763428
199	0	0	libyans	1	4	2	0.466692000628	1.47165977955	1.81037819386
199	0	0	libyans	2	0	51	1.09198474884	1.10748648643	0.295340508223
199	0	0	libyans	2	1	2	1.65882098675	1.75883603096	0.997284471989
199	0	0	libyans	2	2	0		-0.662947416306	1.78036046028
199	0	0	libyans	2	3	14	0.871955811977	0.590913832188	1.12533795834
199	0	0	libyans	2	4	2	-0.333680003881	-1.41741967201	2.18008351326
199	0	1	gynecologist	0	0	0		0.744386255741	0.497778385878
199	0	1	gynecologist	0	1	0		-1.97126042843	0.37417653203
199	0	1	gynecologist	0	2	0		0.828079581261	0.619531810284
199	0	1	gynecologist	0	3	0		-1.24546945095	0.673096179962
199	0	1	gynecologist	0	4	0		0.0929174795747	0.274798631668
199	0	1	gynecologist	1	0	0		1.06497168541	0.686670899391
199	0	1	gynecologist	1	1	0		-2.20723009109	0.546917438507
199	0	1	gynecologist	1	2	0		0.86199170351	0.192754253745
199	0	1	gynecologist	1	3	0		0.745852768421	0.28095126152
199	0	1	gynecologist	1	4	0		3.85686159134	0.409402608871
199	0	1	gynecologist	2	0	0		-0.506476461887	0.228084743023
199	0	1	gynecologist	2	1	0		0.19949914515	0.260323315859
199	0	1	gynecologist	2	2	0		-4.27794694901	0.790346205235
199	0	1	gynecologist	2	3	0		1.19470655918	0.334400475025
199	0	1	gynecologist	2	4	0		-0.635677754879	0.282745808363
199	0	0	muslims	0	0	134	-0.0547492615879	-0.0206156577915	0.429257750511
199	0	0	muslims	0	1	1	-3.6830265522	-3.1653137207	3.90069127083
199	0	0	muslims	0	2	3	0.264857679605	0.238383606076	0.434558689594
199	0	0	muslims	0	3	6	0.706430912018	0.773928046227	0.9478738904
199	0	0	muslims	0	4	4	0.232979953289	-0.179500281811	1.05810976028
199	0	0	muslims	1	0	134	-0.439014136791	-0.429876446724	0.271083563566
199	0	0	muslims	1	1	1	0.68831807375	-0.0972065329552	1.47885859013
199	0	0	muslims	1	2	3	-0.305125981569	0.486020296812	1.6096777916
199	0	0	muslims	1	3	6	-0.83715993166	-0.898656904697	0.564781904221
199	0	0	muslims	1	4	4	-0.25254753232	0.00989240407944	0.742325723171
199	0	0	muslims	2	0	134	0.619926095009	0.622047901154	0.290023744106
199	0	0	muslims	2	1	1	-2.81610488892	-2.66803073883	3.40301895142
199	0	0	muslims	2	2	3	0.90225404501	1.22066903114	0.789610922337
199	0	0	muslims	2	3	6	0.843751192093	0.459035426378	1.10307097435
199	0	0	muslims	2	4	4	0.456559360027	-0.0345465838909	1.24634385109
199	0	1	big sister	0	0	0		1.80092608929	0.642116010189
199	0	1	big sister	0	1	0		-3.12638545036	0.4751765728
199	0	1	big sister	0	2	0		2.88277816772	0.257897019386
199	0	1	big sister	0	3	0		4.15062189102	0.356362551451
199	0	1	big sister	0	4	0		1.38270390034	0.4923594594
199	0	1	big sister	1	0	0		1.10484850407	0.242589592934
199	0	1	big sister	1	1	0		-1.45330691338	0.186687022448
199	0	1	big sister	1	2	0		-0.270634114742	0.567081689835
199	0	1	big sister	1	3	0		2.98951745033	0.939970850945
199	0	1	big sister	1	4	0		0.962536275387	0.234889343381
199	0	1	big sister	2	0	0		1.04300236702	0.274531930685
199	0	1	big sister	2	1	0		1.94162130356	0.29973295331
199	0	1	big sister	2	2	0		0.25381731987	0.586173832417
199	0	1	big sister	2	3	0		-2.2287800312	0.227166831493
199	0	1	big sister	2	4	0		-1.80752599239	0.176613196731
199	0	1	spouse	0	0	0		2.27080559731	0.638339161873
199	0	1	spouse	0	1	0		-2.77493095398	0.373738825321
199	0	1	spouse	0	2	0		-2.15372157097	0.296884298325
199	0	1	spouse	0	3	0		4.30897331238	0.226068988442
199	0	1	spouse	0	4	0		2.34007883072	0.226229161024
199	0	1	spouse	1	0	0		1.8559499979	1.00529682636
199	0	1	spouse	1	1	0		0.60916185379	0.169897437096
199	0	1	spouse	1	2	0		-0.616179168224	1.80432772636
199	0	1	spouse	1	3	0		1.17834806442	0.353149265051
199	0	1	spouse	1	4	0		1.18692684174	0.465434789658
199	0	1	spouse	2	0	0		1.07229065895	0.27365514636
199	0	1	spouse	2	1	0		2.26346945763	0.369087457657
199	0	1	spouse	2	2	0		-0.238767519593	0.40672814846
199	0	1	spouse	2	3	0		-3.49445867538	0.128810599446
199	0	1	spouse	2	4	0		-3.5854613781	0.443901002407
199	0	1	heroine	0	0	0		2.10339045525	0.778663873672
199	0	1	heroine	0	1	0		0.946733117104	0.255425691605
199	0	1	heroine	0	2	0		3.67092990875	0.270930588245
199	0	1	heroine	0	3	0		2.70572042465	0.171180009842
199	0	1	heroine	0	4	0		-1.79144191742	0.219360426068
199	0	1	heroine	1	0	0		2.3264913559	0.421660900116
199	0	1	heroine	1	1	0		3.01360607147	0.204212844372
199	0	1	heroine	1	2	0		2.59793829918	0.694263339043
199	0	1	heroine	1	3	0		-1.29175782204	0.289105594158
199	0	1	heroine	1	4	0		0.975864589214	0.168570369482
199	0	1	heroine	2	0	0		1.67639052868	0.917220890522
199	0	1	heroine	2	1	0		-0.698423206806	0.507832944393
199	0	1	heroine	2	2	0		1.24357414246	0.546224117279
199	0	1	heroine	2	3	0		-2.41225242615	0.412353664637
199	0	1	heroine	2	4	0		-0.208582669497	0.193852812052
199	0	0	al-qaeda	0	0	27	-1.02332222462	-1.04305052757	0.30544385314
199	0	0	al-qaeda	0	1	0		-2.73743247986	0.445880115032
199	0	0	al-qaeda	0	2	6	-0.977973401546	-1.11406874657	0.448743402958
199	0	0	al-qaeda	0	3	10	-0.640247523785	-0.960117220879	1.16269314289
199	0	0	al-qaeda	0	4	9	-0.451730787754	-0.72489118576	1.03757882118
199	0	0	al-qaeda	1	0	27	0.582627952099	0.670659601688	0.353604406118
199	0	0	al-qaeda	1	1	0		2.34586167336	0.278267532587
199	0	0	al-qaeda	1	2	6	0.559442341328	0.491920650005	0.389612942934
199	0	0	al-qaeda	1	3	10	0.456957012415	0.422636091709	0.333337068558
199	0	0	al-qaeda	1	4	9	-0.12274441123	-0.0944203808904	0.657701969147
199	0	0	al-qaeda	2	0	27	1.44512414932	1.48020851612	0.341098517179
199	0	0	al-qaeda	2	1	0		-3.89017081261	0.248155102134
199	0	0	al-qaeda	2	2	6	1.74689817429	1.9608758688	0.757227420807
199	0	0	al-qaeda	2	3	10	0.80441391468	0.785025477409	0.775937139988
199	0	0	al-qaeda	2	4	9	0.891394197941	0.835685372353	0.672657370567
199	0	1	half sister	0	0	0		1.04795873165	0.755201041698
199	0	1	half sister	0	1	0		2.48276567459	0.200625777245
199	0	1	half sister	0	2	0		4.06893777847	0.504812657833
199	0	1	half sister	0	3	0		0.366919338703	0.381475895643
199	0	1	half sister	0	4	0		-1.33359396458	0.419532567263
199	0	1	half sister	1	0	0		0.301353961229	0.841482579708
199	0	1	half sister	1	1	0		1.79121088982	0.553447902203
199	0	1	half sister	1	2	0		2.55069446564	0.397635608912
199	0	1	half sister	1	3	0		-1.46442461014	0.333986461163
199	0	1	half sister	1	4	0		3.42995762825	0.534552514553
199	0	1	half sister	2	0	0		0.353332847357	0.233097687364
199	0	1	half sister	2	1	0		0.444500595331	0.2796472013
199	0	1	half sister	2	2	0		1.77785682678	1.67731463909
199	0	1	half sister	2	3	0		2.66319131851	0.345687389374
199	0	1	half sister	2	4	0		-1.46661412716	1.87533724308
199	0	1	adulteress	0	0	0		-2.32264709473	0.221717059612
199	0	1	adulteress	0	1	0		2.45450615883	0.501194119453
199	0	1	adulteress	0	2	0		1.95832979679	0.79906052351
199	0	1	adulteress	0	3	0		-0.252954155207	0.161321848631
199	0	1	adulteress	0	4	0		2.07498955727	1.01482236385
199	0	1	adulteress	1	0	0		-0.743560254574	0.167373508215
199	0	1	adulteress	1	1	0		2.95058608055	0.209574356675
199	0	1	adulteress	1	2	0		-4.50798034668	0.96437972784
199	0	1	adulteress	1	3	0		-3.13364005089	0.830394566059
199	0	1	adulteress	1	4	0		-1.70520222187	0.447253227234
199	0	1	adulteress	2	0	0		0.0978459268808	0.584734976292
199	0	1	adulteress	2	1	0		0.0196156837046	0.345673620701
199	0	1	adulteress	2	2	0		3.46823740005	0.478338003159
199	0	1	adulteress	2	3	0		0.923647999763	0.305878788233
199	0	1	adulteress	2	4	0		-1.31781065464	0.359792619944
199	0	1	wife	0	0	1	2.45604491234	2.57756948471	0.463749468327
199	0	1	wife	0	1	0		0.423426687717	1.45572650433
199	0	1	wife	0	2	3	-0.92787027359	-1.57163512707	2.42844724655
199	0	1	wife	0	3	1	-0.374536752701	-0.861739456654	2.94735908508
199	0	1	wife	0	4	305	-0.40559861064	-0.39033383131	0.697464823723
199	0	1	wife	1	0	1	0.469173640013	1.67553937435	1.29785382748
199	0	1	wife	1	1	0		-1.54552721977	3.25709819794
199	0	1	wife	1	2	3	1.73630714417	1.75352215767	0.917799592018
199	0	1	wife	1	3	1	-3.43276619911	-2.68211221695	4.06842708588
199	0	1	wife	1	4	305	-0.161586105824	-0.160526186228	0.62165504694
199	0	1	wife	2	0	1	1.07395625114	1.5024305582	0.622303843498
199	0	1	wife	2	1	0		-0.996041953564	2.81902766228
199	0	1	wife	2	2	3	1.72207486629	0.267656564713	3.06073331833
199	0	1	wife	2	3	1	-2.33006739616	-2.963555336	3.54823756218
199	0	1	wife	2	4	305	0.482425123453	0.490575909615	0.648978829384
199	0	1	atheist	0	0	0		-0.914254248142	0.411461472511
199	0	1	atheist	0	1	0		-0.122421935201	0.264854073524
199	0	1	atheist	0	2	0		-1.02416706085	0.333531111479
199	0	1	atheist	0	3	0		4.1763625145	0.427109181881
199	0	1	atheist	0	4	0		-1.60388803482	0.453954428434
199	0	1	atheist	1	0	0		-0.497239917517	0.369034618139
199	0	1	atheist	1	1	0		-3.13557887077	0.316577792168
199	0	1	atheist	1	2	0		-3.3166706562	0.228322416544
199	0	1	atheist	1	3	0		3.06223607063	0.233971357346
199	0	1	atheist	1	4	0		-4.72812175751	0.362480968237
199	0	1	atheist	2	0	0		-0.38067305088	1.08379435539
199	0	1	atheist	2	1	0		3.35735201836	0.326583832502
199	0	1	atheist	2	2	0		-1.85015439987	0.218718349934
199	0	1	atheist	2	3	0		-0.611633837223	0.572461783886
199	0	1	atheist	2	4	0		3.22163701057	0.417064994574
199	0	1	demagogue	0	0	0		-0.696238636971	0.683589577675
199	0	1	demagogue	0	1	0		0.67088997364	0.428675502539
199	0	1	demagogue	0	2	0		1.49750912189	0.307169616222
199	0	1	demagogue	0	3	0		-2.08727097511	0.1858625561
199	0	1	demagogue	0	4	0		-0.718171000481	0.303026139736
199	0	1	demagogue	1	0	0		0.665617346764	0.703497648239
199	0	1	demagogue	1	1	0		1.64637494087	0.218049392104
199	0	1	demagogue	1	2	0		3.91845560074	0.239889547229
199	0	1	demagogue	1	3	0		-1.67477142811	0.258935600519
199	0	1	demagogue	1	4	0		-1.37750530243	1.30192649364
199	0	1	demagogue	2	0	0		0.30215921998	0.384107708931
199	0	1	demagogue	2	1	0		-1.25202393532	1.35748803616
199	0	1	demagogue	2	2	0		-64.5962982178	37.1513023376
199	0	1	demagogue	2	3	0		0.0970312356949	0.21703517437
199	0	1	demagogue	2	4	0		-2.56954407692	0.43147149682
199	0	0	mercenary	0	0	68	-1.0264788866	-1.17078113556	0.827196836472
199	0	0	mercenary	0	1	0		-2.36481070518	0.251795440912
199	0	0	mercenary	0	2	0		-3.06839704514	0.263346523046
199	0	0	mercenary	0	3	0		-3.54662537575	0.379965722561
199	0	0	mercenary	0	4	0		1.45983588696	0.196264892817
199	0	0	mercenary	1	0	68	0.0511826649308	0.095929518342	0.427491426468
199	0	0	mercenary	1	1	0		3.39879417419	0.303170889616
199	0	0	mercenary	1	2	0		2.27062273026	0.254238128662
199	0	0	mercenary	1	3	0		2.56081557274	0.227845087647
199	0	0	mercenary	1	4	0		-3.83293557167	0.231166049838
199	0	0	mercenary	2	0	68	0.941121578217	0.975432753563	0.308261781931
199	0	0	mercenary	2	1	0		-2.37843799591	0.185599476099
199	0	0	mercenary	2	2	0		3.95306682587	0.186348110437
199	0	0	mercenary	2	3	0		-2.24644327164	0.69549036026
199	0	0	mercenary	2	4	0		2.37388515472	0.236179873347
199	0	1	born-again christian	0	0	0		0.798153460026	0.250129401684
199	0	1	born-again christian	0	1	0		1.65381550789	0.343113034964
199	0	1	born-again christian	0	2	0		-2.54443693161	0.922125637531
199	0	1	born-again christian	0	3	0		1.77840280533	0.415608018637
199	0	1	born-again christian	0	4	0		1.67761719227	0.282829672098
199	0	1	born-again christian	1	0	0		0.762207865715	0.277636229992
199	0	1	born-again christian	1	1	0		1.67133367062	0.384537786245
199	0	1	born-again christian	1	2	0		-1.38701808453	0.205668196082
199	0	1	born-again christian	1	3	0		-1.22150933743	0.5500831604
199	0	1	born-again christian	1	4	0		2.11119103432	0.629804909229
199	0	1	born-again christian	2	0	0		0.873498558998	0.325748324394
199	0	1	born-again christian	2	1	0		2.61153960228	0.184688806534
199	0	1	born-again christian	2	2	0		-2.07890558243	0.342153340578
199	0	1	born-again christian	2	3	0		0.885919213295	0.176633328199
199	0	1	born-again christian	2	4	0		-15.2967205048	9.2701883316
199	0	1	pupil	0	0	0		1.3106225729	0.336228728294
199	0	1	pupil	0	1	0		-3.77848029137	0.186212956905
199	0	1	pupil	0	2	0		1.99993300438	0.361815541983
199	0	1	pupil	0	3	0		3.90340137482	0.496066302061
199	0	1	pupil	0	4	0		-0.969071090221	0.540979325771
199	0	1	pupil	1	0	0		-0.413275897503	0.177456274629
199	0	1	pupil	1	1	0		-1.13181185722	0.307445138693
199	0	1	pupil	1	2	0		1.83225703239	0.643966376781
199	0	1	pupil	1	3	0		-3.07734060287	0.388725101948
199	0	1	pupil	1	4	0		-3.30167198181	1.35296082497
199	0	1	pupil	2	0	0		0.0205058436841	0.803840458393
199	0	1	pupil	2	1	0		-1.80647408962	0.313692420721
199	0	1	pupil	2	2	0		-0.518071591854	1.15225577354
199	0	1	pupil	2	3	0		-3.11848258972	0.145829439163
199	0	1	pupil	2	4	0		-2.49925661087	1.00187718868
199	0	1	classmate	0	0	0		1.53468549252	0.508637070656
199	0	1	classmate	0	1	0		-4.14579105377	0.392416030169
199	0	1	classmate	0	2	0		-1.50520098209	0.819483995438
199	0	1	classmate	0	3	0		0.551676154137	0.424232929945
199	0	1	classmate	0	4	0		-3.04850769043	0.307452768087
199	0	1	classmate	1	0	0		0.473128795624	1.55086255074
199	0	1	classmate	1	1	0		5.4428396225	1.2766084671
199	0	1	classmate	1	2	0		-3.09188866615	0.233642116189
199	0	1	classmate	1	3	0		-1.9260417223	0.284601897001
199	0	1	classmate	1	4	0		-1.73982608318	0.187769070268
199	0	1	classmate	2	0	0		0.665021717548	0.479504555464
199	0	1	classmate	2	1	0		-1.99125957489	0.517198443413
199	0	1	classmate	2	2	0		-0.238214761019	1.17216718197
199	0	1	classmate	2	3	0		4.19689416885	0.656122207642
199	0	1	classmate	2	4	0		-3.21723866463	0.266174823046
199	0	1	mourner	0	0	0		-0.957895100117	0.68253582716
199	0	1	mourner	0	1	0		-1.36934101582	0.226273447275
199	0	1	mourner	0	2	0		-0.82246106863	0.699546873569
199	0	1	mourner	0	3	0		0.881958723068	0.275582671165
199	0	1	mourner	0	4	0		-2.13804292679	0.547050833702
199	0	1	mourner	1	0	0		-1.69661128521	0.952683627605
199	0	1	mourner	1	1	0		-3.02999711037	0.58525377512
199	0	1	mourner	1	2	0		2.89541292191	0.205468043685
199	0	1	mourner	1	3	0		0.875717639923	0.338694244623
199	0	1	mourner	1	4	0		1.94120943546	1.12749695778
199	0	1	mourner	2	0	0		-2.11025500298	0.187360331416
199	0	1	mourner	2	1	0		1.80853581429	0.29423597455
199	0	1	mourner	2	2	0		1.07332801819	0.294939547777
199	0	1	mourner	2	3	0		-1.62485563755	0.17211048305
199	0	1	mourner	2	4	0		4.42764949799	0.438201993704
199	0	1	grownup	0	0	0		1.46889901161	0.264885783195
199	0	1	grownup	0	1	0		-3.13296246529	1.08719742298
199	0	1	grownup	0	2	0		1.81391000748	0.41101282835
199	0	1	grownup	0	3	0		3.38962101936	1.04695439339
199	0	1	grownup	0	4	0		2.66402578354	0.367502599955
199	0	1	grownup	1	0	0		1.81919014454	0.377648711205
199	0	1	grownup	1	1	0		-3.81971526146	0.273674875498
199	0	1	grownup	1	2	0		1.99215579033	0.331024050713
199	0	1	grownup	1	3	0		-2.66034579277	0.305069297552
199	0	1	grownup	1	4	0		1.31192159653	1.3760560751
199	0	1	grownup	2	0	0		0.528512775898	0.393547534943
199	0	1	grownup	2	1	0		1.93545877934	2.24349594116
199	0	1	grownup	2	2	0		1.85050606728	0.501197874546
199	0	1	grownup	2	3	0		0.327806919813	0.284763872623
199	0	1	grownup	2	4	0		-0.821688771248	0.201291188598
199	0	1	parolee	0	0	0		-0.626504182816	0.331640481949
199	0	1	parolee	0	1	0		-4.11327075958	0.20972302556
199	0	1	parolee	0	2	0		-1.2343275547	0.178796082735
199	0	1	parolee	0	3	0		-1.62076365948	0.654435873032
199	0	1	parolee	0	4	0		-0.000808768323623	0.262682706118
199	0	1	parolee	1	0	0		-0.321292370558	1.70641040802
199	0	1	parolee	1	1	0		4.21914148331	0.299533337355
199	0	1	parolee	1	2	0		-1.03272235394	0.199843421578
199	0	1	parolee	1	3	0		4.25279903412	0.439586520195
199	0	1	parolee	1	4	0		0.024512950331	0.157529696822
199	0	1	parolee	2	0	0		-0.243612736464	0.595433354378
199	0	1	parolee	2	1	0		0.475594043732	0.173619180918
199	0	1	parolee	2	2	0		2.62115836143	1.33761608601
199	0	1	parolee	2	3	0		-2.66389799118	0.275736600161
199	0	1	parolee	2	4	0		5.61502313614	1.17922782898
199	1	1	wrestle	0	0	0		0.678272604942	0.509104788303
199	1	1	wrestle	0	1	0		-3.7445101738	0.388097077608
199	1	1	wrestle	0	2	0		2.21241021156	0.354466468096
199	1	1	wrestle	0	3	0		1.74307334423	0.300833553076
199	1	1	wrestle	0	4	0		0.177466437221	0.447240382433
199	1	1	wrestle	1	0	0		1.40254485607	0.299716681242
199	1	1	wrestle	1	1	0		4.30153417587	0.441245317459
199	1	1	wrestle	1	2	0		-0.643110573292	0.638108193874
199	1	1	wrestle	1	3	0		-0.0325771421194	0.255604118109
199	1	1	wrestle	1	4	0		2.57865667343	0.287426114082
199	1	1	wrestle	2	0	0		2.22120308876	0.412576109171
199	1	1	wrestle	2	1	0		3.89018011093	0.266606420279
199	1	1	wrestle	2	2	0		2.82690167427	0.315963387489
199	1	1	wrestle	2	3	0		-1.92925953865	0.224427551031
199	1	1	wrestle	2	4	0		-1.19928646088	0.617974638939
199	1	1	forget	0	0	0		-1.76973176003	0.159147784114
199	1	1	forget	0	1	0		2.65359735489	0.290269225836
199	1	1	forget	0	2	0		-0.718149960041	0.529323339462
199	1	1	forget	0	3	0		-0.513549268246	0.360944539309
199	1	1	forget	0	4	0		1.32633304596	0.250529170036
199	1	1	forget	1	0	0		-0.599678277969	0.245066389441
199	1	1	forget	1	1	0		-0.642021656036	0.409100413322
199	1	1	forget	1	2	0		0.784987747669	0.665168583393
199	1	1	forget	1	3	0		-3.45643949509	0.254397600889
199	1	1	forget	1	4	0		-1.80914437771	0.253118753433
199	1	1	forget	2	0	0		-1.05570566654	0.50551533699
199	1	1	forget	2	1	0		1.50154769421	0.24876588583
199	1	1	forget	2	2	0		-3.54137635231	2.12898755074
199	1	1	forget	2	3	0		1.00350213051	0.261366337538
199	1	1	forget	2	4	0		-1.24029755592	0.879540979862
199	1	1	dance	0	0	0		2.60756444931	0.828736424446
199	1	1	dance	0	1	0		3.80205631256	1.10444259644
199	1	1	dance	0	2	0		-2.35862874985	0.371544182301
199	1	1	dance	0	3	0		-1.87054669857	1.10445463657
199	1	1	dance	0	4	0		2.3613140583	0.312689453363
199	1	1	dance	1	0	0		1.7957123518	0.684359908104
199	1	1	dance	1	1	0		3.35289502144	0.287096381187
199	1	1	dance	1	2	0		-0.984956622124	0.212769001722
199	1	1	dance	1	3	0		-0.523084640503	1.27673363686
199	1	1	dance	1	4	0		-0.314200520515	0.297700166702
199	1	1	dance	2	0	0		1.9124352932	0.403907895088
199	1	1	dance	2	1	0		-2.35783553123	0.258663237095
199	1	1	dance	2	2	0		-1.82030415535	0.264046043158
199	1	1	dance	2	3	0		-3.86098742485	0.280460864305
199	1	1	dance	2	4	0		0.612749993801	0.215655729175
199	1	1	scratch	0	0	0		-1.13568556309	0.422250896692
199	1	1	scratch	0	1	0		-0.877210497856	0.43649327755
199	1	1	scratch	0	2	0		1.57665789127	0.373219609261
199	1	1	scratch	0	3	0		-2.17236638069	2.93212914467
199	1	1	scratch	0	4	0		0.219496160746	0.343985140324
199	1	1	scratch	1	0	0		-0.0106817400083	3.01024031639
199	1	1	scratch	1	1	0		2.12898087502	0.324047088623
199	1	1	scratch	1	2	0		-3.25219273567	0.509427964687
199	1	1	scratch	1	3	0		2.69892692566	0.327000945807
199	1	1	scratch	1	4	0		-0.793264746666	0.697449743748
199	1	1	scratch	2	0	0		0.491680443287	1.09833240509
199	1	1	scratch	2	1	0		-0.0493305064738	0.522978246212
199	1	1	scratch	2	2	0		-2.99936532974	0.149493977427
199	1	1	scratch	2	3	0		0.804066181183	0.330384284258
199	1	1	scratch	2	4	0		2.77479052544	0.584962964058
199	1	1	rob	0	0	0		-3.0417573452	0.335537075996
199	1	1	rob	0	1	0		0.332766473293	0.802864432335
199	1	1	rob	0	2	0		2.50971150398	0.187171399593
199	1	1	rob	0	3	0		-3.69109559059	0.375733584166
199	1	1	rob	0	4	0		-5.45452260971	3.85543107986
199	1	1	rob	1	0	0		-0.14995367825	1.31039905548
199	1	1	rob	1	1	0		-0.941845059395	0.550224721432
199	1	1	rob	1	2	0		1.79599046707	0.280038267374
199	1	1	rob	1	3	0		-4.13921070099	0.170613139868
199	1	1	rob	1	4	0		-0.198412209749	0.658491194248
199	1	1	rob	2	0	0		0.43664419651	0.27041760087
199	1	1	rob	2	1	0		1.87340509892	2.774954319
199	1	1	rob	2	2	0		4.08285713196	0.63935905695
199	1	1	rob	2	3	0		-3.9346203804	0.360035926104
199	1	1	rob	2	4	0		0.573671996593	0.219495132565
199	1	1	coach	0	0	0		2.32526397705	0.325581163168
199	1	1	coach	0	1	0		3.89387226105	0.437953025103
199	1	1	coach	0	2	0		-2.05641436577	0.500425875187
199	1	1	coach	0	3	0		1.1981408596	0.565921902657
199	1	1	coach	0	4	0		3.65166378021	0.506681263447
199	1	1	coach	1	0	0		2.03282165527	0.393952280283
199	1	1	coach	1	1	0		1.92200386524	0.357180118561
199	1	1	coach	1	2	0		3.04191017151	0.215814501047
199	1	1	coach	1	3	0		2.0855820179	0.815182387829
199	1	1	coach	1	4	0		-4.21859741211	0.25384119153
199	1	1	coach	2	0	0		1.57814848423	1.05499494076
199	1	1	coach	2	1	0		2.52826333046	0.505860865116
199	1	1	coach	2	2	0		0.438375294209	0.300865888596
199	1	1	coach	2	3	0		-0.743823945522	0.320682704449
199	1	1	coach	2	4	0		-3.60705184937	0.206685170531
199	1	1	sleep	0	0	0		1.78926455975	0.355532586575
199	1	1	sleep	0	1	0		3.11215019226	0.225918129086
199	1	1	sleep	0	2	0		3.36842131615	0.32759732008
199	1	1	sleep	0	3	0		2.38569402695	0.802262663841
199	1	1	sleep	0	4	0		0.857784748077	1.40008461475
199	1	1	sleep	1	0	0		1.62079906464	0.298100143671
199	1	1	sleep	1	1	0		-4.52433109283	4.27798223495
199	1	1	sleep	1	2	0		0.651098847389	0.455834537745
199	1	1	sleep	1	3	0		-0.502933859825	0.594169199467
199	1	1	sleep	1	4	0		-1.61195886135	0.529416561127
199	1	1	sleep	2	0	0		1.02878582478	0.262268453836
199	1	1	sleep	2	1	0		-1.19793236256	0.385800600052
199	1	1	sleep	2	2	0		2.58951544762	0.691606938839
199	1	1	sleep	2	3	0		-1.13800776005	0.29828619957
199	1	1	sleep	2	4	0		-3.44995570183	0.309103757143
199	1	0	battle	0	0	32	0.344108462334	0.362876594067	0.218551531434
199	1	0	battle	0	1	0		1.78503751755	0.272022217512
199	1	0	battle	0	2	0		1.7989140749	0.193227574229
199	1	0	battle	0	3	0		4.22374153137	0.707543075085
199	1	0	battle	0	4	0		-2.86423301697	0.292410641909
199	1	0	battle	1	0	32	0.176244184375	0.2403216362	0.439580976963
199	1	0	battle	1	1	0		2.47838163376	0.180525869131
199	1	0	battle	1	2	0		-3.02196598053	0.209115460515
199	1	0	battle	1	3	0		-3.25724005699	0.385074466467
199	1	0	battle	1	4	0		-3.40143990517	0.208857148886
199	1	0	battle	2	0	32	1.03058969975	1.07475435734	0.328320860863
199	1	0	battle	2	1	0		-3.25421595573	0.293818593025
199	1	0	battle	2	2	0		-0.168167039752	0.627606987953
199	1	0	battle	2	3	0		1.89967989922	0.317723423243
199	1	0	battle	2	4	0		2.31069159508	0.476946622133
199	1	1	gossip	0	0	0		-0.973480403423	0.250466555357
199	1	1	gossip	0	1	0		2.24231481552	0.220886290073
199	1	1	gossip	0	2	0		2.93286681175	0.263269126415
199	1	1	gossip	0	3	0		0.214979916811	0.577590882778
199	1	1	gossip	0	4	0		3.98052024841	1.14883625507
199	1	1	gossip	1	0	0		0.28739926219	0.595289826393
199	1	1	gossip	1	1	0		-3.30343651772	0.285393863916
199	1	1	gossip	1	2	0		-0.624851047993	0.362781882286
199	1	1	gossip	1	3	0		-4.23424005508	1.33994030952
199	1	1	gossip	1	4	0		1.41511464119	0.816744089127
199	1	1	gossip	2	0	0		0.969778776169	0.659569323063
199	1	1	gossip	2	1	0		2.3222527504	0.247638136148
199	1	1	gossip	2	2	0		-0.0875820741057	0.357742786407
199	1	1	gossip	2	3	0		-2.16236138344	0.436149358749
199	1	1	gossip	2	4	0		0.104564011097	0.809081196785
199	1	1	short-change	0	0	0		-2.5536775589	0.263560771942
199	1	1	short-change	0	1	0		0.942174315453	0.222356051207
199	1	1	short-change	0	2	0		0.126342177391	0.481774777174
199	1	1	short-change	0	3	0		-0.639532268047	0.411067098379
199	1	1	short-change	0	4	0		3.35962867737	0.249122753739
199	1	1	short-change	1	0	0		-0.50986969471	0.182040542364
199	1	1	short-change	1	1	0		-3.44558787346	0.429410964251
199	1	1	short-change	1	2	0		3.49888038635	0.253528952599
199	1	1	short-change	1	3	0		0.159038871527	0.723414838314
199	1	1	short-change	1	4	0		-1.67363131046	0.328559905291
