israel	stop	iran	1
republican	blame	obama	1
police	arrest	activist	1
iran	congratulate	syria	1
sunni	accuse	regime	1
netanyahu	condemn	abbas	1
policeman	save	woman	1
gunman	kill	policeman	1
netanyahu	push	obama	1
iran	threaten	israel	1
obama	back	rebel	1
obama	warn	israel	1
israel	attack	iran	1
obama	leave	netanyahu	1
israel	attack	iran	1
administration	back	israel	1
obama	warn	activist	1
democrat	accuse	republican	1
police	arrest	attacker	1
mccain	protect	civilian	1
militia	fight	regime	1
israel	attack	iran	1
israel	threaten	iran	1
mother	lose	child	1
gadhafi	flee	libya	1
iran	attack	israel	1
soldier	kill	civilian	1
soldier	attack	protester	1
soldier	kill	civilian	1
army	attack	terrorist	1
china	protect	syria	1
china	protect	syria	1
israel	attack	child	1
father	rule	syria	1
regime	help	al-assad	1
police	arrest	thief	1
iran	advise	assad	1
hostage	leave	child	1
soldier	shoot	civilian	1
police	arrest	activist	1
regime	kill	child	1
israel	accuse	iran	1
gunman	shoot	teacher	1
gunman	kill	teacher	1
gunman	shoot	teacher	1
army	arrest	syria	1
ally	attack	iran	1
republican	blame	obama	1
israel	threaten	republican	1
officer	kill	terrorist	1
ally	flee	libya	1
policeman	kill	murderer	1
obama	blame	iran	1
rebel	kill	soldier	1
china	back	syria	1
soldier	kill	civilian	1
woman	love	child	1
regime	kill	syria	1
israel	attack	iran	1
israel	attack	iran	1
israel	attack	iran	1
soldier	disperse	protester	1
rebel	kill	soldier	1
israel	attack	iran	1
politician	take	wife	1
activist	kill	child	1
father	take	wife	1
king	take	wife	1
obama	warn	iran	1
refugee	flee	syria	1
guard	kill	civilian	1
refugee	flee	libya	1
rebel	kill	soldier	1
army	shoot	civilian	1
police	assault	civilian	1
terrorist	shoot	officer	1
sniper	shoot	terrorist	1
soldier	kill	activist	1
terrorist	take	hostage	1
police	arrest	terrorist	1
regime	stop	woman	1
israel	release	terrorist	1
army	oppose	regime	1
baby	face	assad	1
iran	criticize	israel	1
militia	arrest	activist	1
extremist	fight	army	1
iran	assist	syria	1
israel	face	enemy	1
soldier	kill	protester	1
officer	take	protester	1
thug	beat	wife	1
iran	release	daughter	1
army	warn	protester	1
israel	attack	iran	1
militant	capture	soldier	1
wife	urge	husband	1
insurgent	kill	soldier	1
wife	urge	husband	1
syria	accuse	assad	1
israel	accuse	iran	1
police	kill	insurgent	1
mccain	challenge	bush	1
muslims	fight	assad	1
regime	capture	mercenary	1
obama	warn	iran	1
officer	beat	protester	1
terrorist	kill	wife	1
israel	accuse	iran	1
washington	accuse	iran	1
u.s.	help	israel	1
refugee	shoot	migrant	1
bush	attack	iraq	1
obama	stop	iran	1
republican	attack	obama	1
regime	murder	civilian	1
china	protect	assad	1
iran	blame	terrorist	1
israel	attack	iran	1
rebel	capture	soldier	1
israel	assassinate	scientist	1
husband	kill	israeli	1
refugee	flee	syria	1
wife	expect	child	1
gunman	shoot	father	1
wife	expect	child	1
militant	kill	soldier	1
politician	protect	gunman	1
wife	expect	child	1
iran	face	enemy	1
administration	warn	syria	1
enemy	blame	assad	1
syria	blame	regime	1
activist	flee	syria	1
civilian	face	army	1
soldier	rape	woman	1
obama	kill	woman	1
terrorist	kill	soldier	1
tehran	accuse	israel	1
islamists	kill	soldier	1
washington	accuse	iran	1
gunman	infiltrate	israel	1
militant	attack	israel	1
enemy	kill	woman	1
gunman	take	hostage	1
gunman	kill	child	1
police	arrest	smuggler	1
police	arrest	iranians	1
gunman	kill	wife	1
tehran	back	ally	1
officer	arrest	civilian	1
soldier	arrest	civilian	1
syria	thank	china	1
morsi	push	soldier	1
revolutionary	blame	army	1
israel	blame	iran	1
netanyahu	warn	iran	1
israel	accuse	iran	1
king	protect	regime	1
army	protect	libya	1
terrorist	take	hostage	1
regime	attack	christian	1
syria	order	athlete	1
officer	leave	syria	1
administration	confront	syria	1
israeli	help	refugee	1
rebel	kill	civilian	1
iran	blame	israel	1
assad	leave	syria	1
regime	send	terrorist	1
army	accuse	politician	1
netanyahu	blame	iran	1
netanyahu	accuse	iran	1
israel	blame	iran	1
israel	pursue	attacker	1
guard	protect	regime	1
israel	see	enemy	1
gunman	detain	mother	1
israel	attack	syria	1
woman	defend	child	1
iran	train	officer	1
assad	leave	syria	1
obama	warn	al-asad	1
iran	blame	israel	1
gunman	take	hostage	1
administration	back	israel	1
israel	attack	iran	1
israel	release	terrorist	1
army	arrest	officer	1
palestinian	flee	syria	1
rebel	defeat	army	1
police	kill	gunman	1
gunman	shoot	prisoner	1
washington	criticize	pentagon	1
rebel	seize	activist	1
insurgent	train	rebel	1
activist	criticize	morsi	1
enemy	lead	youth	1
obama	leave	iraq	1
gunman	kill	police	1
obama	stop	iran	1
rebel	push	army	1
terrorist	infiltrate	israel	1
muslims	kill	soldier	1
rebel	challenge	army	1
extremist	kill	policeman	1
iran	defend	regime	1
rebel	accuse	iran	1
militant	kill	soldier	1
iran	blame	israel	1
militant	kill	guard	1
gunman	kill	soldier	1
rebel	warn	civilian	1
regime	stop	rebel	1
police	kill	soldier	1
terrorist	kill	soldier	1
teacher	support	regime	1
israel	threaten	iran	1
militant	kill	soldier	1
gunman	seize	prisoner	1
gunman	kill	policeman	1
politician	urge	army	1
terrorist	kill	guard	1
militant	kill	soldier	1
father	accuse	mother	1
obama	warn	syria	1
obama	warn	syria	1
activist	kill	rebel	1
obama	oppose	iraq	1
netanyahu	attack	iran	1
obama	warn	syria	1
militant	kill	soldier	1
protester	accuse	morsi	1
israel	accuse	iran	1
washington	accuse	iran	1
rebel	execute	militiaman	1
soldier	kill	rebel	1
police	arrest	palestinian	1
taleban	execute	woman	1
israel	accuse	iran	1
army	kill	terrorist	1
militant	kill	soldier	1
ally	back	israel	1
army	push	rebel	1
youth	threaten	daughter	1
enemy	threaten	iran	1
father	rule	syria	1
netanyahu	accuse	obama	1
washington	warn	tehran	1
obama	abandon	israel	1
terrorist	kill	syria	1
jews	raise	child	1
republican	accuse	obama	1
father	bring	mother	1
mother	ask	reporter	1
police	stop	extremist	1
washington	criticize	administration	1
rebel	kill	qaddafi	1
officer	arrest	assange	1
administration	warn	israel	1
obama	warn	morsi	1
activist	help	militia	1
muslims	condemn	extremist	1
iran	help	israel	1
militant	kill	soldier	1
terrorist	kill	athlete	1
army	kill	militant	1
police	shoot	protester	1
police	arrest	iranians	1
army	kill	palestinian	1
officer	bring	mother	1
netanyahu	praise	soldier	1
morsi	praise	obama	1
iran	blame	israel	1
republican	criticize	obama	1
obama	condemn	iran	1
china	back	assad	1
assange	accuse	obama	1
israeli	warn	netanyahu	1
gadhafi	push	child	1
police	arrest	smuggler	1
republican	accuse	administration	1
murderer	target	protester	1
policeman	rape	woman	1
activist	attack	officer	1
republican	accuse	administration	1
police	arrest	child	1
abbas	accuse	israel	1
father	see	child	1
refugee	criticize	iran	1
thug	beat	prisoner	1
protester	fight	enemy	1
ally	defeat	enemy	1
republican	accuse	obama	1
extremist	kill	woman	1
militant	kill	civilian	1
israel	defend	civilian	1
child	lose	father	1
rebel	fight	regime	1
youth	support	morsi	1
taleban	shoot	daughter	1
israel	kill	militant	1
israel	attack	iran	1
regime	attack	iran	1
mother	ask	officer	1
officer	kill	woman	1
militant	attack	u.s.	1
politician	accuse	assad	1
israel	accuse	iran	1
iran	back	rebel	1
protester	accuse	syria	1
extremist	attack	soldier	1
regime	release	child	1
regime	release	woman	1
israeli	attack	iran	1
washington	blame	regime	1
obama	protect	woman	1
army	kill	insurgent	1
tehran	defeat	enemy	1
iran	back	regime	1
palestinian	accuse	israel	1
rebel	kill	soldier	1
rebel	kill	soldier	1
obama	order	pentagon	1
rebel	defeat	assad	1
police	attack	activist	1
israel	attack	iran	1
assad	accuse	rebel	1
israel	attack	iran	1
obama	confront	iranians	1
obama	praise	officer	1
iran	back	iraq	1
israel	warn	syria	1
army	pursue	terrorist	1
politician	urge	netanyahu	1
republican	accuse	administration	1
obama	accuse	mccain	1
mccain	accuse	administration	1
republican	accuse	administration	1
washington	accuse	administration	1
abbas	accuse	israel	1
iranians	attack	jerusalem	1
palestinian	capture	soldier	1
police	shoot	refugee	1
obama	encourage	morsi	1
iran	save	palestinian	1
obama	thank	morsi	1
israel	warn	palestinian	1
rebel	capture	syria	1
obama	back	israel	1
administration	accuse	gadhafi	1
israel	attack	iran	1
israel	blame	abbas	1
islamists	back	morsi	1
assange	accuse	politician	1
iran	accuse	israel	1
terrorist	hit	civilian	1
terrorist	kill	scientist	1
islamists	assault	activist	1
protester	stop	judge	1
judge	urge	judge	1
obama	warn	syria	1
obama	warn	assad	1
politician	support	rebel	1
christian	stop	child	1
army	arrest	gunman	1
administration	accuse	iraq	1
officer	blame	iran	1
smuggler	leave	refugee	1
obama	embrace	rebel	1
libya	address	rebel	1
woman	take	daughter	1
judge	ask	libya	1
woman	take	daughter	1
police	protect	protester	1
iran	back	assad	1
terrorist	kill	civilian	1
iran	train	militia	1
husband	encourage	wife	1
police	arrest	thief	1
washington	accuse	iran	1
abbas	warn	administration	1
administration	abandon	israel	1
palestinian	back	rebel	1
police	arrest	assange	1
israeli	bring	child	1
republican	accuse	army	1
officer	arrest	smuggler	1
terrorist	shoot	officer	1
activist	accuse	regime	1
youth	join	al-qaeda	1
netanyahu	lead	israel	1
police	attack	woman	1
civilian	abandon	assad	1
rebel	kill	prisoner	1
militant	release	teacher	1
mother	marry	father	1
netanyahu	encourage	obama	1
officer	help	child	1
militant	kill	officer	1
netanyahu	challenge	abbas	1
father	send	husband	1
bush	attack	iraq	1
syria	attack	israel	1
israel	kill	civilian	1
iraq	kill	soldier	1
regime	accuse	israel	1
gunman	kill	soldier	1
iraq	kill	civilian	1
gunman	kill	soldier	1
soldier	take	enemy	1
gunman	kill	soldier	1
assange	accuse	pentagon	1
israel	attack	iran	1
thug	kill	soldier	1
israel	attack	army	1
policeman	arrest	activist	1
u.s.	protect	ally	1
israel	attack	iran	1
israel	attack	iran	1
soldier	pursue	gunman	1
gunman	assassinate	policeman	1
woman	bring	child	1
police	kill	migrant	1
soldier	face	insurgent	1
terrorist	kill	iraqis	1
army	punish	woman	1
iraqis	aid	u.s.	1
mother	welcome	daughter	1
u.s.	accuse	iran	1
guard	assault	woman	1
mother	protect	child	1
iraq	attack	iran	1
terrorist	kill	iraqis	1
gunman	kill	iraqis	1
obama	accuse	terrorist	1
palestinian	kill	jews	1
iraq	face	enemy	1
soldier	train	army	1
guard	shoot	iranians	1
obama	blame	administration	1
iran	threaten	woman	1
husband	take	wife	1
wife	love	mother	1
abbas	thank	al-asad	1
officer	flee	iraq	1
thug	take	wife	1
mother	protect	child	1
israel	hit	iran	1
netanyahu	defend	barak	1
tehran	kill	child	1
obama	accuse	regime	1
israeli	send	child	1
gunman	execute	officer	1
jews	attack	enemy	1
terrorist	murder	athlete	1
militant	execute	hostage	1
mother	send	child	1
father	support	king	1
judge	order	woman	1
politician	urge	netanyahu	1
terrorist	target	jews	1
husband	beat	child	1
obama	defeat	wife	1
sniper	kill	soldier	1
insurgent	kill	civilian	1
iran	back	taliban	1
gunman	kidnap	daughter	1
palestinian	face	israel	1
husband	marry	woman	1
police	arrest	woman	1
jews	kill	muslims	1
gunman	kill	hostage	1
taliban	kill	civilian	1
terrorist	kill	child	1
enemy	threaten	washington	1
israel	capture	jerusalem	1
iraq	kill	iraqis	1
christian	flee	iraq	1
militia	fight	al-qaeda	1
terrorist	attack	israel	1
terrorist	kill	hostage	1
christian	leave	iraq	1
police	arrest	husband	1
syria	kill	father	1
iran	send	athlete	1
u.s.	attack	iran	1
china	abandon	regime	1
regime	murder	child	1
israel	capture	jerusalem	1
sniper	kill	soldier	1
administration	encourage	israel	1
police	kill	child	1
police	take	daughter	1
army	accuse	iran	1
police	arrest	woman	1
teenager	take	hostage	1
officer	help	police	1
iran	hit	israel	1
police	arrest	youth	1
iran	arrest	activist	1
jews	expect	criminal	1
politician	hire	thug	1
iran	help	taleban	1
israel	accuse	tehran	1
israeli	leave	israel	1
netanyahu	face	obama	1
iraq	attack	christian	1
obama	criticize	administration	1
father	rule	iran	1
iran	train	insurgent	1
army	treat	soldier	1
police	kill	civilian	1
judge	praise	mother	1
ally	leave	administration	1
israel	attack	iran	1
tunisia	send	child	1
officer	arrest	woman	1
israel	inform	abbas	1
israel	inform	abbas	1
israel	inform	abbas	1
officer	push	protester	1
ally	help	pentagon	1
youth	bring	regime	1
iranians	attack	police	1
protester	welcome	soldier	1
gunman	assassinate	officer	1
police	battle	protester	1
officer	advise	police	1
scientist	visit	protester	1
thief	assault	sister	1
officer	arrest	activist	1
protester	accuse	regime	1
democrat	accuse	obama	1
police	fight	protester	1
police	push	protester	1
army	allow	thug	1
thug	beat	protester	1
protester	see	army	1
police	kill	youth	1
islamists	threaten	regime	1
islamists	threaten	regime	1
u.s.	back	regime	1
terrorist	lead	iran	1
officer	beat	protester	1
wife	expect	child	1
wife	visit	sister	1
ally	train	army	1
daughter	leave	iran	1
woman	bring	regime	1
libya	stop	migrant	1
soldier	treat	protester	1
migrant	thank	italy	1
officer	attack	protester	1
protester	defy	regime	1
police	chase	protester	1
protester	fight	regime	1
police	prevent	protester	1
police	shoot	protester	1
criminal	assault	protester	1
policeman	join	protester	1
activist	accuse	guard	1
libya	attack	protester	1
tunisia	leave	libya	1
dictator	punish	protester	1
sniper	kill	pirate	1
officer	train	police	1
gadhafi	ask	protester	1
protester	threaten	regime	1
regime	attack	civilian	1
gadhafi	order	army	1
jerusalem	blame	abbas	1
officer	arrest	reporter	1
gaddafi	blame	al-qaeda	1
regime	kill	civilian	1
gaddafi	accuse	islamists	1
soldier	arrest	officer	1
mother	flee	iraq	1
protester	bring	regime	1
libya	shoot	protester	1
protester	force	gaddafi	1
teacher	flee	libya	1
terrorist	infiltrate	protester	1
gaddafi	train	rebel	1
officer	inform	gadhafi	1
regime	stop	migrant	1
libyans	leave	libya	1
obama	reassure	israeli	1
libyans	kill	revolutionary	1
soldier	advise	rebel	1
police	protect	regime	1
police	arrest	smuggler	1
gaddafi	back	protester	1
iran	criticize	u.s.	1
reporter	flee	iraq	1
police	arrest	youth	1
police	arrest	woman	1
youth	disperse	woman	1
police	arrest	protester	1
mother	back	rebel	1
al-qaeda	seize	libya	1
officer	rape	woman	1
soldier	shoot	protester	1
gunman	kill	soldier	1
mother	raise	child	1
gunman	kill	soldier	1
protester	push	police	1
iran	help	protester	1
extremist	help	muslims	1
gaddafi	warn	rebel	1
police	kill	protester	1
administration	advise	obama	1
obama	accuse	republican	1
qaddafi	threaten	civilian	1
libya	warn	civilian	1
wife	take	baby	1
tunisia	help	libya	1
militant	kill	palestinian	1
soldier	shoot	civilian	1
obama	criticize	administration	1
insurgent	stop	civilian	1
gaddafi	protect	civilian	1
gadhafi	attack	rebel	1
soldier	warn	civilian	1
palestinian	blame	israel	1
rebel	stop	militia	1
king	marry	sister	1
revolutionary	protect	civilian	1
sniper	kill	protester	1
activist	leave	officer	1
regime	kill	civilian	1
militiaman	kidnap	woman	1
woman	raise	child	1
qaddafi	lead	libya	1
rebel	rescue	daughter	1
rebel	seize	revolutionary	1
libyans	fight	gadhafi	1
gaddafi	flee	libya	1
father	lead	syria	1
rebel	defeat	army	1
rebel	treat	prisoner	1
mercenary	kill	protester	1
iran	help	iraq	1
libya	face	rebel	1
police	kill	protester	1
gadhafi	kill	woman	1
soldier	train	army	1
protester	prevent	police	1
sniper	shoot	civilian	1
thug	beat	protester	1
sniper	target	child	1
police	beat	father	1
officer	arrest	activist	1
police	kill	protester	1
militia	fight	rebel	1
protester	bring	regime	1
police	beat	father	1
militant	kill	civilian	1
regime	blame	israel	1
sniper	kill	protester	1
protester	topple	regime	1
woman	see	husband	1
police	kill	militant	1
al-assad	save	regime	1
enemy	help	smuggler	1
administration	kill	protester	1
gunman	shoot	soldier	1
rebel	kill	soldier	1
obama	accuse	assad	1
iran	advise	syria	1
assad	succeed	father	1
administration	accuse	iran	1
rebel	fight	gaddafi	1
refugee	flee	regime	1
obama	denounce	regime	1
woman	leave	mother	1
administration	leave	pentagon	1
police	arrest	smuggler	1
soldier	join	protester	1
woman	leave	mother	1
soldier	leave	army	1
al-qaeda	kill	muslims	1
laden	marry	wife	1
reporter	kill	laden	1
criminal	kill	muslims	1
laden	lose	father	1
police	arrest	terrorist	1
italy	warn	regime	1
soldier	shoot	laden	1
laden	urge	child	1
prisoner	kill	officer	1
italy	welcome	refugee	1
ally	protect	civilian	1
woman	lose	baby	1
syria	attack	israel	1
expert	train	rebel	1
police	stop	woman	1
regime	kill	civilian	1
army	arrest	protester	1
gunman	kill	woman	1
protester	oppose	regime	1
daughter	marry	laden	1
gaddafi	flee	libya	1
administration	attack	iran	1
palestinian	lose	daughter	1
rebel	capture	soldier	1
police	arrest	protester	1
obama	warn	israel	1
obama	warn	palestinian	1
iran	help	taleban	1
obama	praise	officer	1
police	arrest	policeman	1
obama	criticize	regime	1
obama	warn	israel	1
netanyahu	thank	obama	1
wife	see	husband	1
islamists	oppose	regime	1
father	rule	syria	1
police	arrest	politician	1
soldier	flee	libya	1
iran	assist	syria	1
gaddafi	leave	libya	1
activist	accuse	regime	1
laden	attack	pentagon	1
bush	save	regime	1
militia	kill	iraqis	1
sniper	shoot	protester	1
police	beat	protester	1
rebel	kill	soldier	1
enemy	threaten	iran	1
republican	accuse	administration	1
iran	back	protester	1
civilian	oppose	rebel	1
assad	kill	syria	1
police	arrest	woman	1
barak	lead	netanyahu	1
regime	denounce	woman	1
syria	push	refugee	1
soldier	execute	prisoner	1
army	defend	civilian	1
police	capture	smuggler	1
activist	urge	woman	1
rebel	challenge	regime	1
al-qadhafi	leave	libya	1
prisoner	flee	iran	1
father	ask	reporter	1
protester	topple	regime	1
regime	arrest	woman	1
gunman	kill	civilian	1
protester	shoot	civilian	1
insurgent	murder	father	1
regime	send	thug	1
police	treat	protester	1
army	chase	terrorist	1
father	love	daughter	1
activist	accuse	israel	1
sniper	kill	protester	1
administration	face	democrat	1
administration	blame	thug	1
regime	arrest	protester	1
police	arrest	smuggler	1
army	help	police	1
police	arrest	smuggler	1
thug	beat	protester	1
protester	attack	police	1
mother	support	youth	1
china	criticize	obama	1
gaddafi	leave	libya	1
army	attack	israel	1
rebel	chase	soldier	1
israel	accuse	iran	1
army	fight	militant	1
army	shoot	syria	1
gaddafi	leave	libya	1
rebel	fight	regime	1
guard	shoot	gunman	1
gadhafi	leave	libya	1
obama	accuse	republican	1
iran	warn	iraq	1
policeman	kill	soldier	1
al-assad	succeed	father	1
militiaman	kill	palestinian	1
iraq	accuse	syria	1
police	arrest	migrant	1
gaddafi	leave	libya	1
obama	back	tunisia	1
enemy	treat	palestinian	1
politician	leave	scientist	1
regime	fight	thug	1
iran	help	ally	1
mother	lead	woman	1
gunman	kill	soldier	1
sniper	kill	protester	1
rebel	treat	mercenary	1
sniper	target	protester	1
palestinian	condemn	syria	1
wife	expect	child	1
wife	love	mother	1
barak	blame	palestinian	1
palestinian	kill	israeli	1
taleban	bring	child	1
sister	marry	laden	1
police	disperse	protester	1
gaddafi	flee	libya	1
gunman	murder	israeli	1
father	face	enemy	1
officer	assault	protestor	1
rebel	seize	libya	1
regime	push	palestinian	1
obama	warn	rebel	1
al-qadhafi	fight	rebel	1
iran	aid	assad	1
rebel	accuse	gaddafi	1
regime	assassinate	father	1
israeli	kill	soldier	1
wife	join	husband	1
islamists	oppose	democrat	1
police	arrest	wife	1
rebel	rape	woman	1
father	rule	syria	1
militant	kill	israeli	1
politician	visit	libya	1
expert	assist	judge	1
father	warn	muslims	1
rebel	rape	daughter	1
al-qadhafi	kill	libyans	1
rebel	rape	wife	1
rebel	rape	woman	1
rebel	lose	enemy	1
officer	protect	ally	1
washington	accuse	iran	1
tehran	accuse	israel	1
teenager	lose	mother	1
youth	assault	officer	1
terrorist	kill	civilian	1
palestinian	kill	israeli	1
gaddafi	kill	guard	1
palestinian	kill	israeli	1
youth	protect	syria	1
gunman	kill	officer	1
sniper	shoot	attacker	1
administration	defend	israel	1
israel	threaten	palestinian	1
soldier	protect	protester	1
u.s.	leave	iraq	1
politician	accuse	obama	1
netanyahu	accuse	palestinian	1
thug	rape	daughter	1
woman	bring	child	1
wife	accuse	husband	1
woman	take	mother	1
police	arrest	woman	1
iran	support	terrorist	1
israel	defy	u.s.	1
terrorist	kill	soldier	1
ally	criticize	administration	1
police	beat	protester	1
syria	attack	israel	1
israel	attack	iran	1
gunman	kill	officer	1
army	protect	syria	1
police	arrest	protester	1
u.s.	oppose	al-assad	1
terrorist	kill	israeli	1
politician	blame	iran	1
soldier	attack	civilian	1
teacher	bring	child	1
youth	join	army	1
police	kill	insurgent	1
woman	attack	christian	1
husband	take	sister	1
army	protect	syria	1
u.s.	accuse	iran	1
rebel	kill	soldier	1
army	execute	father	1
guard	hire	killer	1
woman	love	gaddafi	1
woman	protect	protester	1
soldier	shoot	wife	1
protester	accuse	sniper	1
republican	criticize	obama	1
police	arrest	protester	1
soldier	leave	iraq	1
sniper	kill	mother	1
iran	blame	israel	1
iran	train	extremist	1
rebel	arrest	al-qadhafi	1
police	arrest	woman	1
soldier	shoot	civilian	1
tunisia	follow	syria	1
army	defend	civilian	1
woman	join	husband	1
regime	kill	civilian	1
terrorist	attack	civilian	1
father	leave	wife	1
police	accuse	syria	1
barak	warn	israel	1
wife	leave	israel	1
taleban	kill	soldier	1
israel	warn	iran	1
libya	address	tehran	1
army	kill	smuggler	1
iran	protect	ally	1
assad	blame	militant	1
scientist	help	iran	1
israel	stop	iran	1
iraq	defeat	china	1
protestor	accuse	regime	1
barak	attack	iran	1
iran	oppose	taliban	1
iran	face	enemy	1
syria	flee	regime	1
iran	face	iraq	1
libya	kill	gadhafi	1
israel	accuse	tehran	1
obama	praise	soldier	1
soldier	fight	terrorist	1
woman	lose	husband	1
gunman	kill	guard	1
militant	kill	officer	1
china	warn	syria	1
iranians	inform	guard	1
police	arrest	smuggler	1
protester	fight	army	1
iran	threaten	israel	1
u.s.	blame	tehran	1
soldier	attack	protester	1
police	attack	youth	1
israel	accuse	palestinian	1
syria	push	ally	1
soldier	leave	iraq	1
regime	kill	child	1
soldier	kill	prisoner	1
army	fight	protester	1
china	stop	iran	1
politician	pursue	libya	1
police	rescue	child	1
assad	kill	child	1
gunman	kill	israeli	1
mother	leave	daughter	1
revolutionary	lose	enemy	1
washington	accuse	tehran	1
gunman	kill	civilian	1
iraqis	execute	prisoner	1
husband	take	wife	1
officer	protect	terrorist	1
police	stop	protester	1
soldier	chase	protester	1
terrorist	murder	child	1
police	train	officer	1
police	beat	woman	1
soldier	leave	iraq	1
iran	protect	iraq	1
obama	warn	iran	1
activist	ask	youth	1
police	arrest	terrorist	1
al-assad	accuse	militant	1
iraqis	blame	police	1
terrorist	infiltrate	israel	1
pentagon	warn	iran	1
syria	release	protester	1
israel	back	assad	1
youth	see	rebel	1
obama	leave	libya	1
hero	leave	child	1
republican	face	obama	1
iran	assist	insurgent	1
army	stop	protester	1
u.s.	accuse	iran	1
husband	leave	child	1
islamists	condemn	regime	1
activist	accuse	regime	1
criminal	attack	iraqis	1
islamists	condemn	regime	1
king	help	israeli	1
soldier	detain	father	1
iran	blame	scientist	1
israel	accuse	iran	1
regime	blame	israel	1
iran	accuse	ally	1
ally	back	regime	1
iran	blame	israel	1
iran	accuse	israel	1
soldier	kill	civilian	1
obama	praise	prisoner	1
iran	protect	scientist	1
obama	welcome	king	1
child	save	jews	1
muslims	fight	enemy	1
china	protect	syria	1
israel	assassinate	scientist	1
china	oppose	iran	1
ally	accuse	iran	1
husband	hire	woman	1
soldier	leave	iraq	1
republican	accuse	obama	1
administration	accuse	china	1
rebel	treat	enemy	1
rebel	kidnap	child	1
china	oppose	iran	1
regime	rule	woman	1
bush	chase	al-qaeda	1
militiaman	kill	wife	1
iran	advise	assad	1
israel	attack	iran	1
protester	blame	police	1
israel	attack	iran	1
obama	accuse	syria	1
regime	confront	israel	1
tehran	warn	u.s.	1
regime	kill	syria	1
baby	expect	child	1
washington	warn	assad	1
assad	blame	terrorist	1
iraq	execute	criminal	1
army	accuse	israel	1
muslims	kill	christian	1
activist	accuse	regime	1
muslims	support	protester	1
regime	stop	assad	1
tehran	blame	scientist	1
netanyahu	blame	iran	1
protester	oppose	assad	1
iranians	blame	israel	1
assad	kill	woman	1
netanyahu	blame	iran	1
netanyahu	blame	iran	1
netanyahu	accuse	iran	1
israel	attack	iran	1
israel	fight	iran	1
al-asad	murder	civilian	1
iran	defy	tehran	1
police	arrest	mother	1
israel	attack	iran	1
gunman	kill	policeman	1
israel	attack	iran	1
assad	blame	terrorist	1
activist	accuse	police	1
israel	accuse	iran	1
husband	take	wife	1
politician	condemn	regime	1
rebel	fight	extremist	1
tunisia	give	hero	1
thief	take	sister	1
israel	attack	iran	1
assad	blame	islamists	1
regime	accuse	terrorist	1
italy	accuse	police	1
obama	stop	iran	1
israel	attack	iran	1
husband	flee	iran	1
daughter	lose	father	1
iran	threaten	israel	1
administration	support	child	1
policeman	save	woman	1
obama	kill	laden	1
israel	attack	iran	1
muslims	defeat	army	1
police	detain	terrorist	1
iran	help	assad	1
u.s.	accuse	iraq	1
israel	attack	iran	1
iranians	oppose	regime	1
mccain	criticize	obama	1
israel	attack	iran	1
israel	threaten	iran	1
terrorist	kill	youth	1
army	kill	protester	1
obama	reassure	netanyahu	1
terrorist	kill	police	1
netanyahu	leave	washington	1
woman	kill	laden	1
terrorist	flee	syria	1
rebel	fight	regime	1
mother	lose	baby	1
soldier	abandon	guard	1
soldier	shoot	civilian	1
iran	attack	israel	1
iran	back	assad	1
iran	back	assad	1
soldier	kill	civilian	1
assad	send	wife	1
iran	warn	regime	1
father	treat	child	1
iran	back	syria	1
soldier	kill	civilian	1
woman	leave	child	1
guard	kill	terrorist	1
soldier	chase	wife	1
protester	ask	washington	1
syria	attack	israel	1
christian	accuse	islamists	1
netanyahu	blame	iran	1
terrorist	prevent	iraq	1
israel	threaten	republican	1
obama	blame	iran	1
israel	defy	muslims	1
iraq	kill	iranians	1
rebel	kill	soldier	1
policeman	kill	killer	1
gaddafi	flee	libya	1
police	arrest	guard	1
israel	accuse	iran	1
obama	criticize	china	1
woman	love	husband	1
obama	warn	iran	1
refugee	ask	child	1
terrorist	kidnap	civilian	1
washington	reassure	israel	1
police	push	youth	1
china	protect	regime	1
iran	back	regime	1
woman	lose	husband	1
police	arrest	extremist	1
sniper	kill	civilian	1
republican	hit	obama	1
regime	back	islamists	1
police	chase	protester	1
soldier	shoot	reporter	1
police	accuse	wife	1
iran	back	assad	1
woman	leave	tehran	1
husband	bring	wife	1
woman	leave	husband	1
netanyahu	advise	activist	1
gunman	kill	civilian	1
soldier	accuse	child	1
sister	join	enemy	1
rebel	defeat	gadhafi	1
woman	ask	mother	1
iraq	help	rebel	1
protester	attack	police	1
army	kill	syria	1
morsi	criticize	israel	1
extremist	attack	civilian	1
israel	accuse	iran	1
syria	defend	palestinian	1
police	kill	protester	1
army	arrest	palestinian	1
laden	kill	obama	1
iran	release	husband	1
police	chase	protester	1
obama	attack	iran	1
al-qaeda	kill	soldier	1
husband	leave	army	1
insurgent	kill	police	1
husband	leave	army	1
sister	lose	mother	1
rebel	kill	soldier	1
gaddafi	defeat	rebel	1
israel	follow	obama	1
u.s.	back	ally	1
police	arrest	migrant	1
refugee	flee	syria	1
assad	blame	al-qaeda	1
iran	follow	regime	1
wife	bring	daughter	1
ally	accuse	iran	1
expert	advise	army	1
iranians	address	china	1
iranians	address	china	1
morsi	criticize	abbas	1
obama	welcome	soldier	1
regime	blame	rebel	1
gunman	kill	soldier	1
china	defend	assad	1
rebel	blame	assad	1
tehran	accuse	israel	1
woman	rape	civilian	1
mccain	attack	china	1
palestinian	leave	israel	1
iran	send	athlete	1
police	protect	protester	1
rebel	kill	soldier	1
